utt_id,text,speaker,show,label
nh23654,loophole in curse lets archaeologist off the hook,onion/huffpost,news,1
nh27099,quincy suspects murder,onion/huffpost,news,1
nh11984,revisit your favorite junkie pals in the 'trainspotting 2' trailer,onion/huffpost,news,0
nh8073,28 secrets of exceptionally productive people,onion/huffpost,news,0
nh17905,rookie told to ease up on crime-scene tape,onion/huffpost,news,1
nh22057,paul ryan's attempt at being a relatable 'emoji guy' backfires,onion/huffpost,news,0
nh5270,too big to nail?,onion/huffpost,news,0
nh25774,kid diving into pile of leaves has no idea there homeless guy jerking off in there,onion/huffpost,news,1
nh13971,shredding the past,onion/huffpost,news,0
nh20051,6 facts you didn't know about trade and how they affect you,onion/huffpost,news,0
nh26347,democalypse or ass-whuppin'?,onion/huffpost,news,0
nh24498,"60 years after brown v. board, will congress revive a dual school system?",onion/huffpost,news,0
nh21427,9 things that will kill your career,onion/huffpost,news,0
nh16670,woman nervously reaches for cell phone as suspicious black man tells her today's soup is minestrone,onion/huffpost,news,1
nh21055,congress passes natural disaster digital-enhancement funding,onion/huffpost,news,1
nh24570,"more than 160,000 evacuated from worst-ever floods in malaysia",onion/huffpost,news,0
nh12014,authority figure demands to know meaning of this,onion/huffpost,news,1
nh2032,independence and nakba: intertwined and inseparable,onion/huffpost,news,0
nh6572,excercise ball all the way over there,onion/huffpost,news,1
nh19199,nbc obtains video claiming to show anti-isis raid that killed u.s. operative,onion/huffpost,news,0
nh18210,"joe biden: institutional racism is the problem, not the 1994 crime bill",onion/huffpost,news,0
nh21239,why this healing expert doesn't believe in 'closure',onion/huffpost,news,0
nh24236,"florida woman calls 911 for wings, smokes, police say",onion/huffpost,news,0
nh10772,fourth death in new york legionnaire's disease outbreak,onion/huffpost,news,0
nh3658,mass grave blasted for lack of diversity,onion/huffpost,news,1
nh24277,"larry kramer's the normal heart bleeds for all of us (well, not quite all)",onion/huffpost,news,0
nh18842,supreme court mistakenly used belgium's constitution for last 3 rulings,onion/huffpost,news,1
nh18230,what makes a gop leader resist trump?,onion/huffpost,news,0
nh20710,rnc builds levee out of poor people to protect convention site,onion/huffpost,news,1
nh15604,capitol building dome deflates,onion/huffpost,news,1
nh15741,unidentified yowling animal in carrier apparently named kiwi,onion/huffpost,news,1
nh4972,"americans say they're ok with blackface, other offensive costumes",onion/huffpost,news,0
nh19604,7 ways college kids home for the summer are exactly like mice,onion/huffpost,news,0
nh2662,barbecue chicken panini succumbs to howard-related causes,onion/huffpost,news,1
nh3519,"senate votes 64-36, not sure on what",onion/huffpost,news,1
nh1956,michael jeffreyton wishes screenwriter had given him more believable name,onion/huffpost,news,1
nh5778,'new york times' announces appointment of anonymous source as editor-in-chief,onion/huffpost,news,1
nh12648,stephen colbert: trump tweets more to attack kristen stewart than condemn anti-semitism,onion/huffpost,news,0
nh18435,pipeline company rushes to contain oil spill to small section of media,onion/huffpost,news,1
nh2516,"singer cites girlfriend as reason he lives, dies, breaks down, cries",onion/huffpost,news,1
nh23359,toddler shits her way through 3rd halloween costume of night,onion/huffpost,news,1
nh27095,"donald trump sold his investment in carrier's parent company, transition team says",onion/huffpost,news,0
nh518,insect with limitless flying space rockets straight for man's pupil,onion/huffpost,news,1
nh18115,building a sustainable 'highway of the future',onion/huffpost,news,0
nh1572,santa obliges dad of sleeping boy by snoozing on camera,onion/huffpost,news,0
nh7437,why no more than a dribble of outside spending in kansas?,onion/huffpost,news,0
nh17705,area man not exactly sure why doctor needed him undressed for that,onion/huffpost,news,1
nh6571,what i learned about love from my boyfriend's depression,onion/huffpost,news,0
nh22564,presidential debate to be accompanied by sultry latin beat,onion/huffpost,news,1
nh26159,"young, transgender and acting on tv",onion/huffpost,news,0
nh1195,china's potemkin villages,onion/huffpost,news,0
nh4841,breast implants found to cause problems in laboratory mice,onion/huffpost,news,1
nh14833,fighting rabies with awareness in the philippines,onion/huffpost,news,0
nh22538,gina rodriguez tears up as she gets a surprise visit from acting teacher,onion/huffpost,news,0
nh28195,this no-brainer trick chills wine really quickly,onion/huffpost,news,0
nh27968,5 reasons website traffic is the lifeblood of small business,onion/huffpost,news,0
nh3284,missing maryland college student who prompted campus closure found dead,onion/huffpost,news,0
nh15408,advocates say marijuana legalization in arizona could generate $40 million a year for schools,onion/huffpost,news,0
nh6974,lebron james guarantees cleveland will win numerous regular season games,onion/huffpost,news,1
nh19765,mudslide kind of fun until the dying part,onion/huffpost,news,1
nh3207,why u.s. allies in the middle east should be alarmed by north korea,onion/huffpost,news,0
nh27849,where have all the children gone?,onion/huffpost,news,0
nh4780,maryland high school shooting victim to be taken off life support,onion/huffpost,news,0
nh470,"court summons comes with 1,025 free hours of aol",onion/huffpost,news,1
nh7743,"melting permafrost endangers greenland and releases harmful, disease-causing bacteria",onion/huffpost,news,0
nh2303,montreal's osm concludes couche-tard virée classique with record attendance,onion/huffpost,news,0
nh1056,fareed zakaria and u2 for president,onion/huffpost,news,0
nh28572,blocking the courts: the trump triple threat,onion/huffpost,news,0
nh4970,nation's optimists need to shut the fuck up right now,onion/huffpost,news,1
nh3710,sen. hatch says trump allegations not serious enough that scales should fall from eyes revealing what madness we have begotten,onion/huffpost,news,1
nh28475,poor people's campaign is the angry response to inequality america needs,onion/huffpost,news,0
nh14224,these are a few of the shelters scrambling to offer winter storm refuge,onion/huffpost,news,0
nh5394,meredith vieira's today show debut marked by uncomfortable hour-long silence,onion/huffpost,news,1
nh24690,why companies shouldn't hide the financial risks of climate change,onion/huffpost,news,0
nh17444,how a post-planned parenthood world could look for women,onion/huffpost,news,0
nh21648,"making your post-breakup masterpiece, one location permit at a time",onion/huffpost,news,0
nh19587,l'oréal releases new line of makeup specifically for men to wear when wives not home,onion/huffpost,news,1
nh9353,5 tricks to make your identity portfolio more secure,onion/huffpost,news,0
nh6264,travelling through the feminine mystique to lesbian feminism,onion/huffpost,news,0
nh12393,melissa etheridge marries linda wallem,onion/huffpost,news,0
nh27133,rebel wilson sings the google translate versions of classic holiday songs,onion/huffpost,news,0
nh5121,everything you need to know about the new taco bell delivery service,onion/huffpost,news,0
nh9272,new restaurant specializes in trendy japanese-japanese fusion cuisine,onion/huffpost,news,1
nh15619,people hate rahm emanuel so much it might cost hillary clinton illinois,onion/huffpost,news,0
nh22067,annual 6-sentence conversation with cousin goes smoothly,onion/huffpost,news,1
nh14799,the internet and social media: how to disconnect,onion/huffpost,news,0
nh26585,trump woos kids with helicopter rides at iowa state fair,onion/huffpost,news,0
nh8909,friends can't stand couple's public displays of hostility,onion/huffpost,news,1
nh20538,prick veterinarian keeps dachshund waiting in empty lobby for 45 minutes,onion/huffpost,news,1
nh7983,new sat section tests ability to pay tuition,onion/huffpost,news,1
nh4886,family trying to tune out hints of misogyny as grandfather lovingly recalls courting grandmother,onion/huffpost,news,1
nh22630,actual x-ray vision is coming soon,onion/huffpost,news,0
nh13304,6 texas books that aren't about cowboys,onion/huffpost,news,0
nh22248,backup health care plan involves nation sharing one big jar of ointment,onion/huffpost,news,1
nh13012,prince william may have just hinted at the new royal baby's name,onion/huffpost,news,0
nh17066,brussels airport reopens 12 days after terrorist attacks,onion/huffpost,news,0
nh9136,the fast food items not even gwyneth paltrow can resist,onion/huffpost,news,0
nh16086,monopoly player insists on being wheelbarrow,onion/huffpost,news,1
nh9277,deceptively simple resolutions that actually work,onion/huffpost,news,0
nh11936,beauty industry announces massive new initiative to make women self-conscious about their palms,onion/huffpost,news,1
nh25885,we've long excused the sexually abusive behavior of older men. not anymore.,onion/huffpost,news,0
nh12221,abused 12-year-old alabama girl doesn't think she can handle being a mom on top of everything else,onion/huffpost,news,1
nh21838,40 tweets that sum up life with 4-year-olds,onion/huffpost,news,0
nh22928,history channel admits to profiting from nazi documentaries,onion/huffpost,news,1
nh17208,bill clinton takes his time getting on air force one -- and president obama is not having it,onion/huffpost,news,0
nh2425,stop judging other moms,onion/huffpost,news,0
nh27913,the debate over school choice in chicago,onion/huffpost,news,0
nh1627,the 6 real reasons i'm happy to be married,onion/huffpost,news,0
nh26669,beyoncé fans are in a panic over their already-purchased coachella tickets,onion/huffpost,news,0
nh19985,how your credit card limit affects your ability to get a job,onion/huffpost,news,0
nh22108,u.s. continues dependence on foreign toil,onion/huffpost,news,1
nh18528,bush not heard from for over a month,onion/huffpost,news,1
nh28047,museum of television and radio acquires rare 'caroline in the city' episode,onion/huffpost,news,1
nh8786,"human slave from future remembers when cyber monday was about celebrating savings, not robot uprising",onion/huffpost,news,1
nh14669,'new york times' reader stoked after noticing article penned by favorite reporting duo,onion/huffpost,news,1
nh4638,reading the pictures: about race and those ebola handheld thermometer pictures on western news sites,onion/huffpost,news,0
nh17275,opening soda bottle inadvertently makes man loser,onion/huffpost,news,1
nh13376,kermit the frog covering shaggy's 2000s classic 'it wasn't me' is comedy gold,onion/huffpost,news,0
nh28003,study: 90% of plane landings just barely pulled off,onion/huffpost,news,1
nh5342,national park service studies historic lgbtq sites for possible recognition,onion/huffpost,news,0
