utt_id,text,speaker,show,label
nh23885,inside amazon: wrestling big ideas in a bruising workplace,onion/huffpost,news,0
nh8378,bob dole to build 'trench to 19th century',onion/huffpost,news,1
nh9828,university suspends all lightweights from campus following fraternity hazing death,onion/huffpost,news,1
nh538,warrantless surveillance bill to protect nation by creating dozens of future whistleblowers,onion/huffpost,news,1
nh10838,prank changes highway sign to reference 'christmas vacation',onion/huffpost,news,0
nh6035,18 alternatives to those played-out dorm-room posters,onion/huffpost,news,0
nh21559,could gucci's clueless co-opting of queercore inspire new resistance?,onion/huffpost,news,0
nh28463,mom tucks handwritten guide on how to use netflix into kitchen drawer,onion/huffpost,news,1
nh3091,friend attempting to provide comfort has no clue what the fuck she's talking about,onion/huffpost,news,1
nh19535,hiv positive man hits london streets for 'heartwarming' experiment,onion/huffpost,news,0
nh5656,hollywood removes statue of louis b. mayer beckoning judy garland to sit on his lap,onion/huffpost,news,1
nh13185,chuck yeager dies in fiery kitchen mishap,onion/huffpost,news,1
nh13943,funniest parenting tweets: what moms and dads said on twitter this week,onion/huffpost,news,0
nh17577,why the notion of a 'ferguson effect' on policing is so problematic,onion/huffpost,news,0
nh15750,18 halloween costume ideas for people who wear glasses,onion/huffpost,news,0
nh16573,"björk retrospective at moma, new york (video)",onion/huffpost,news,0
nh26825,"god pledges $5,000 for cancer research",onion/huffpost,news,1
nh12940,'ass' finally inducted into video game hall of fame,onion/huffpost,news,1
nh221,"mechanic stole city bus because he was late for work, police say",onion/huffpost,news,0
nh23557,area man croatian?,onion/huffpost,news,1
nh21116,how blaming “many sides” hurts our children,onion/huffpost,news,0
nh9205,you're 10 days away from more happiness,onion/huffpost,news,0
nh23045,the thing about horses,onion/huffpost,news,0
nh6391,hillary's last ditch effort - the final speech,onion/huffpost,news,0
nh20951,man who's been in a bunch of buildings figures he'd be a pretty good architect,onion/huffpost,news,1
nh20455,every person in high-end singapore casino either carrying out or target of assassination,onion/huffpost,news,1
nh28156,mozambique devises national plan to end child marriage,onion/huffpost,news,0
nh563,"do you know why i'm pulling you over, being wildly aggressive, and charging you with assault today, sir?",onion/huffpost,news,0
nh13225,does japan need to be involved in the middle east?,onion/huffpost,news,0
nh5050,new 'wondersplint' makes fractures appear larger; fuller,onion/huffpost,news,1
nh8345,black guy doesn't talk about all the times he didn't get discriminated against,onion/huffpost,news,1
nh19350,hot rock-and-roll chick totally married,onion/huffpost,news,1
nh13673,how an obama cut-out is helping me survive a trump presidency,onion/huffpost,news,0
nh28053,amber rose fearful over breast reduction surgery on wednesday,onion/huffpost,news,0
nh26371,a bunch of stars just wrapped ava duvernay's 'a wrinkle in time',onion/huffpost,news,0
nh6691,only remaining rhyme rapper can think of is 'cliff clavin',onion/huffpost,news,1
nh20253,teen coming out of shell giving bully lots of new material to work with,onion/huffpost,news,1
nh13576,trump is setting the stage to fire mueller,onion/huffpost,news,0
nh11536,midwesterners descend on insurance company's free nail files,onion/huffpost,news,1
nh14056,sunday roundup,onion/huffpost,news,0
nh9594,ted cruz didn't disclose goldman sachs loan during senate campaign,onion/huffpost,news,0
nh8372,10 steps to fixing a credit report error,onion/huffpost,news,0
nh4616,these dog models might be the best thing about american apparel,onion/huffpost,news,0
nh26332,successful u.s. airstrike kills 30 iraqis who may as well have been terrorists,onion/huffpost,news,1
nh24239,corner store customers saddened by sight of frantic trump doing scratch-off tickets right on counter,onion/huffpost,news,1
nh20187,amy krouse rosenthal's daughter continues her late mother's last project,onion/huffpost,news,0
nh21758,heroic pickles holding lid shut from inside,onion/huffpost,news,1
nh5132,the simple trick that'll make your old sweaters look new again,onion/huffpost,news,0
nh6249,report: climate change to force people to double ice cream consumption speed by 2050,onion/huffpost,news,1
nh7914,state officials fire employee who sent false missile alert in hawaii,onion/huffpost,news,0
nh19156,report: former nfl kicker threatened students before fatal crash,onion/huffpost,news,0
nh9660,i fell in love carrying another man's child,onion/huffpost,news,0
nh15966,here are the most breathtaking new year's eve fireworks displays,onion/huffpost,news,0
nh13544,"spielberg panics, adds comical groin injuries to 'lincoln'",onion/huffpost,news,1
nh23766,report: obama to meet with congressional leaders on isis,onion/huffpost,news,0
nh23672,study: majority of americans not informed enough to stereotype chechens,onion/huffpost,news,1
nh16043,alligator can't stop thinking about delicious swan from last week,onion/huffpost,news,1
nh20849,"mom sends blurry, indistinct photo of computer screen showing boots you might like",onion/huffpost,news,1
nh2573,cinnabon defends $800 million contract to manufacture pastries for saudi arabia,onion/huffpost,news,1
nh20829,"'i used food to make myself feel better, but i felt worse when i ate'",onion/huffpost,news,0
nh18941,u.s. federal judge orders ohio to restore early voting for general election,onion/huffpost,news,0
nh20275,house condescendingly approves $400 in added stimulus,onion/huffpost,news,1
nh2654,"world covers ears, chants loudly as epa releases ozone-depletion statistics",onion/huffpost,news,1
nh25878,photographer mourns her lost children in touching series,onion/huffpost,news,0
nh2788,why hillary clinton is moving left on every issue except israel - opinion,onion/huffpost,news,0
nh21220,another opportunity,onion/huffpost,news,0
nh2908,iran will be the first beneficiary from trump's policies in syria,onion/huffpost,news,0
nh1588,check out these exhausted olympians at the end of the decathlon,onion/huffpost,news,0
nh3335,"north korea claims new long range missile has ability to fly right up in the air, not unlike a bird or a fly",onion/huffpost,news,1
nh3414,study reveals that girls who play princess grow up with skewed perceptions of the role of modern monarchy in a democratic society,onion/huffpost,news,1
nh24488,the only republican hillary could beat is trump. or is it?,onion/huffpost,news,0
nh28064,man with 20 rifles can't remember if his goal to start or stop violent overthrow of government,onion/huffpost,news,1
nh798,nation's moms demand christmas list,onion/huffpost,news,1
nh16014,dem group boosts rep's gop challenger in hopes of splitting primary vote,onion/huffpost,news,0
nh16148,ragnar from 'vikings' is going where? creator talks season 3,onion/huffpost,news,0
nh24321,most americans (incorrectly) believe crime is up. that's great news for donald trump.,onion/huffpost,news,0
nh14500,kidnapping going pretty smoothly,onion/huffpost,news,1
nh24379,"georgia adds swastika, middle finger to state flag",onion/huffpost,news,1
nh10717,distraught man still finding painful reminders of long-gone hoagie around apartment,onion/huffpost,news,1
nh17388,area woman marries into health insurance,onion/huffpost,news,1
nh12223,duchess kate hits scotland in a gorgeous blue coat,onion/huffpost,news,0
nh6949,8 things guns compensate for (besides your penis),onion/huffpost,news,0
nh16900,nobel committee awards self peace prize for once,onion/huffpost,news,1
nh18807,woman with six dogs resents non-dogs,onion/huffpost,news,1
nh19112,swedish police featured in film shown by fox news say they were selectively edited,onion/huffpost,news,0
nh2390,man avoids messing with texas,onion/huffpost,news,1
nh3985,a tribe called quest's phife dawg will have a street named after him,onion/huffpost,news,0
nh2803,philadelphiatheatreco. celebrates 40 with stars aligned,onion/huffpost,news,0
nh24327,man has no idea what to do with good mood,onion/huffpost,news,1
nh23632,elizabeth warren slams 'bizarre' glass-steagall statements from trump's treasury secretary,onion/huffpost,news,0
nh7477,heroic broken sewage pipe floods congress with human waste,onion/huffpost,news,1
nh26529,donald trump descends into steak-fueled madness,onion/huffpost,news,0
nh4298,jake tapper to trump: kim jong un is not a 'smart cookie' — he's a murderer,onion/huffpost,news,0
nh23451,trump tells iowa dairy farmers he has cows 500 times bigger than theirs,onion/huffpost,news,1
nh9606,"the public still can't see the eric garner grand jury records, court rules",onion/huffpost,news,0
nh188,barack obama is fourth president to put americans at risk in iraq: let those threatened by the islamic state fight it,onion/huffpost,news,0
nh20229,tv viewers outraged at timing of commercial break,onion/huffpost,news,1
nh2912,"'i just want a substantive, issues-oriented democratic debate,' lie thousands of americans hungry for unhinged trainwreck",onion/huffpost,news,1
nh17868,taylor swift now dating watertown boat,onion/huffpost,news,1
nh9728,"monday matters: a walk home to remember, an unbreakable friendship and adorable bulldogs",onion/huffpost,news,0
nh26888,the uk election: us lessons,onion/huffpost,news,0
nh21627,mike pence claims there was no contact between russia and trump during the campaign,onion/huffpost,news,0
nh919,astronomers just going to go ahead and say dark matter nitrogen,onion/huffpost,news,1
nh11598,palestinians and standing rock native americans share a struggle for justice,onion/huffpost,news,0
nh19261,there's way too much cuteness in this new dog-rating twitter feed,onion/huffpost,news,0
nh4027,president barack obama backs expanding social security,onion/huffpost,news,0
nh1659,"black mark on birth control manufacturer's record weighs in at 7 pounds, 6 ounces",onion/huffpost,news,1
nh1921,elon musk unveils new clean energy luxury car pulled by 8 tesla employees,onion/huffpost,news,1
nh2377,man checks to make sure no one home before recording song into laptop,onion/huffpost,news,1
nh11350,the case for collective impact strategies on the local level,onion/huffpost,news,0
nh13934,"kodak, nabisco apologize for drunken one-night merger",onion/huffpost,news,1
nh3600,passersby can't help but stare at woman's huge kids,onion/huffpost,news,1
nh27801,archaeologists unearth ancient clay pot shards from dwelling of earliest known klutz,onion/huffpost,news,1
nh16955,a brief and spooky history of the word 'boo',onion/huffpost,news,0
nh12201,"prince harry, meghan markle set up bridal registry at london-area target",onion/huffpost,news,1
nh18866,health department still not able to really prove why people shouldn't be eating candles,onion/huffpost,news,1
nh24161,watch jennifer lawrence & jimmy fallon's instructional dance videos,onion/huffpost,news,0
nh2259,wanda sykes gets right to the point with donald trump diss,onion/huffpost,news,0
nh12314,lice having blast trying out different wigs at costume shop,onion/huffpost,news,1
nh16807,87% of millennials donated to charity last year and you should stop calling them selfish: report,onion/huffpost,news,0
